,"2015-11-04 16:09:56,3533,4908,2418,196,7367,419.28,8500,1,1,4472,2015-11-18 21:24:03,2015-12-23 04:04:17,5978,8018,5372,5820,1178,1,3872,6839,5845,2821,4759",dataset-2,0,0,1545383356,0
,"2014-02-12 12:03:51,720,3220,3735,6091,2281,6060.59,8756,1,1,6201,2014-06-04 06:48:24,2014-08-22 22:43:40,4353,9418,9376,4637,4541,0,8141,2608,237,2284,3749",dataset-2,0,1,1545383356,0
,"2013-04-19 19:07:36,1644,9121,1196,389,1505,3214.99,7997,0,1,7309,2014-01-16 10:38:45,2014-02-13 15:50:09,9477,7702,3492,9531,1712,0,6387,9444,1975,6409,5340",dataset-2,0,2,1545383356,0
,"2014-03-11 23:22:01,3197,2719,8473,485,5030,4828.47,8058,1,1,237,2015-04-15 22:22:20,2015-10-16 20:29:10,8754,4770,4415,3276,4902,1,6315,6054,6164,9930,7031",dataset-2,0,3,1545383356,0
,"2015-01-05 21:25:26,8809,906,3748,7256,8597,1458.36,9751,1,1,3051,2015-06-26 01:04:23,2015-12-19 10:43:06,8005,3300,1611,7118,4676,1,9927,5834,1605,8599,3391",dataset-2,0,4,1545383356,0
,"2013-08-31 20:57:21,7367,4849,758,4731,8369,3817.68,3066,0,1,9242,2015-08-20 15:24:04,2015-10-30 13:49:19,2991,9023,3953,8193,6486,1,309,606,8327,194,1423",dataset-2,0,5,1545383356,0
,"2014-11-08 22:24:32,2247,3037,1190,2138,1362,4198.52,5038,1,1,9464,2015-10-03 08:30:26,2015-11-19 20:04:07,6290,745,5002,5289,8977,1,49,7609,9,8717,4275",dataset-2,0,6,1545383356,0
,"2013-04-11 09:55:17,5495,2861,1642,5582,4638,6093.36,8285,0,1,4445,2014-01-30 20:44:59,2014-07-17 09:16:08,2690,3093,1980,8664,304,0,645,1677,7185,2281,3901",dataset-2,0,7,1545383356,0
,"2013-02-04 08:42:54,9763,440,3489,75,5074,2617.9,9977,0,0,9049,2015-08-14 14:39:07,2015-08-22 12:11:28,5795,9236,966,9151,6017,1,5218,9804,7970,9293,3875",dataset-2,0,8,1545383356,0
,"2013-07-28 08:35:14,1646,6755,5570,4907,9957,5177.34,9075,0,1,9444,2014-06-01 12:11:15,2015-06-03 09:32:41,5946,9601,6833,5092,553,0,4374,3558,8733,595,2282",dataset-2,0,9,1545383356,0
