id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
0,2015-09-03 17:09:54,2,3,66,174,37449,5539.0567,1,1,0,3,2016-05-19,2016-05-23,2,0,1,12243,6,6,204,27
1,2015-09-24 17:38:35,2,3,66,174,37449,5873.2923,1,1,0,10,2016-05-12,2016-05-15,2,0,1,14474,7,6,204,1540
2,2015-06-07 15:53:02,2,3,66,142,17440,3975.9776,20,0,0,1,2015-07-26,2015-07-27,4,0,1,11353,1,2,50,699
3,2015-09-14 14:49:10,2,3,66,258,34156,1508.5975,28,0,1,10,2015-09-14,2015-09-16,2,0,1,8250,1,2,50,628
4,2015-07-17 09:32:04,2,3,66,467,36345,66.7913,50,0,0,0,2015-07-22,2015-07-23,2,0,1,11812,1,2,50,538
5,2015-07-21 11:58:45,2,3,66,311,48189,359.8521,51,0,0,0,2015-07-22,2015-07-24,4,0,2,11827,1,2,50,447
6,2015-07-29 07:58:39,2,3,66,311,48189,237.3465,51,0,0,10,2015-08-02,2015-08-03,2,0,1,8271,1,2,50,696
7,2015-08-01 20:13:15,2,3,66,348,24811,216.5785,51,0,0,10,2015-08-03,2015-08-04,2,0,1,8291,1,2,50,191
8,2015-11-07 12:29:09,2,3,66,311,48189,2337.6754,51,0,0,0,2015-12-30,2015-12-31,2,0,1,8250,1,2,50,628
9,2015-11-08 16:21:37,2,3,66,311,48189,2539.7995,51,0,0,10,2016-01-02,2016-01-03,2,0,1,9145,1,2,50,364
10,2015-11-08 17:43:50,2,3,66,311,48189,2660.9654,51,0,0,10,2016-01-05,2016-01-06,2,0,1,12267,6,2,50,1230
11,2015-08-10 13:35:02,11,3,214,120,44496,,56,0,0,10,2015-08-18,2015-08-21,2,1,1,20813,6,6,70,312
12,2015-06-03 10:45:51,2,3,57,342,5021,,57,0,0,10,2015-06-05,2015-06-08,2,0,1,11353,1,2,50,699
13,2015-06-19 10:16:08,2,3,57,342,5021,,57,0,0,5,2015-06-25,2015-06-26,2,0,1,8826,1,4,47,1501
14,2015-07-14 08:24:18,2,3,57,342,5021,,57,0,0,5,2015-08-03,2015-08-04,2,0,1,8228,1,2,198,371
15,2015-07-14 08:48:48,2,3,57,342,5021,,57,0,0,5,2015-08-04,2015-08-09,2,0,1,1886,1,2,198,789
16,2015-07-22 11:34:00,2,3,57,342,5021,,57,0,0,5,2015-08-16,2015-08-19,2,1,1,8268,1,2,50,682
17,2015-07-23 13:00:59,2,3,57,342,5021,,57,0,0,5,2015-08-01,2015-08-09,3,1,1,12008,1,2,50,686
18,2015-08-18 12:37:10,2,3,57,342,5021,,57,0,0,5,2015-08-19,2015-08-20,2,0,1,8243,1,2,50,409
19,2015-08-24 12:25:11,2,3,57,342,5021,,57,0,0,5,2015-08-26,2015-08-31,2,0,1,8809,1,2,50,698
20,2015-09-01 06:09:06,2,3,57,342,5021,,57,0,0,5,2015-09-01,2015-09-03,2,0,1,8219,1,2,50,688
21,2015-09-09 10:13:24,2,3,57,342,5021,,57,0,0,5,2015-09-11,2015-09-13,2,0,1,8260,1,2,50,701
22,2015-09-25 15:08:33,2,3,57,342,5021,,57,0,0,5,2015-11-22,2015-11-29,2,0,1,8826,1,4,47,1511
23,2015-10-14 08:43:34,2,3,57,342,5021,,57,0,0,5,2015-10-16,2015-10-18,2,0,1,1152,1,4,47,1502
24,2015-12-12 12:00:04,2,3,57,342,5021,,57,0,0,5,2016-01-28,2016-02-01,2,0,1,8267,1,2,50,675
25,2015-10-14 11:53:41,2,3,66,174,24103,2452.2781,65,0,0,2,2015-11-25,2015-11-29,1,0,1,8267,1,2,50,675
26,2015-08-21 21:36:18,11,3,205,135,36086,7449.5906,87,0,0,3,2015-08-23,2015-08-24,2,0,1,8217,1,0,34,43
27,2015-05-28 19:44:39,2,3,66,174,5938,25.8282,98,0,0,10,2015-06-12,2015-06-14,2,0,1,4406,3,2,50,368
28,2015-12-17 02:04:00,2,3,66,435,39058,534.3984,102,0,0,10,2015-12-21,2015-12-22,2,0,1,26437,6,2,50,856
29,2015-03-04 17:33:44,2,3,66,226,20170,911.1921,108,0,1,0,2015-05-01,2015-05-04,2,0,1,8791,1,4,8,110
30,2015-08-26 13:25:26,11,3,205,354,41495,3974.8078,109,0,0,10,2015-09-25,2015-09-27,2,0,1,8788,1,6,77,2
31,2015-10-18 22:00:24,2,3,70,87,23000,,124,0,1,10,2015-10-18,2015-10-20,1,0,1,8803,1,3,151,69
32,2015-03-12 21:20:14,2,3,66,174,28950,1383.5711,130,1,0,9,2015-03-13,2015-03-14,1,0,1,11984,1,2,50,550
33,2015-11-30 22:51:37,2,3,66,174,1271,382.0833,138,0,0,10,2015-12-21,2015-12-24,4,1,1,8250,1,2,50,628
34,2015-12-21 21:32:36,2,3,66,174,8978,28.209,138,0,0,10,2015-12-24,2015-12-25,4,1,1,12269,6,2,50,1230
35,2015-05-13 01:34:08,2,3,66,189,8657,191.279,150,0,0,3,2015-05-15,2015-05-16,2,0,1,25728,1,2,50,495
36,2015-05-14 17:10:03,2,3,66,189,8657,279.5189,150,0,0,10,2015-05-21,2015-05-22,2,0,1,25727,1,2,50,1184
37,2015-01-21 09:51:07,2,3,66,189,30455,53.1477,157,1,0,2,2015-01-31,2015-02-01,2,0,1,50688,4,2,50,544
38,2015-04-11 12:00:34,2,3,66,246,50661,4708.7364,165,0,0,2,2015-04-28,2015-04-29,1,0,1,8789,1,0,63,962
39,2015-03-26 21:19:26,2,3,66,174,41517,,178,0,0,2,2015-04-25,2015-04-26,2,0,1,12269,6,2,50,1230
40,2015-07-03 22:23:19,11,3,205,155,14703,7755.2049,224,0,0,3,2015-10-02,2015-10-06,2,0,1,18569,1,3,182,83
41,2015-07-24 19:36:27,11,3,205,155,14703,7342.3791,224,0,0,10,2015-09-24,2015-09-28,2,0,1,8220,1,3,182,46
42,2015-08-07 10:51:06,2,3,66,442,55926,98.4142,233,1,0,10,2015-08-09,2015-08-12,1,0,1,60704,6,2,50,406
43,2015-08-11 19:44:44,2,3,66,258,1803,1514.4627,242,0,1,10,2015-09-30,2015-10-04,2,0,1,8250,1,2,50,628
44,2015-04-22 19:52:37,34,3,205,354,21728,219.3531,243,0,0,9,2015-04-23,2015-04-24,1,0,1,26022,6,2,198,397
45,2015-03-03 20:34:57,2,3,66,348,24562,1035.2867,259,0,1,4,2015-06-01,2015-06-09,5,0,1,11621,1,2,50,703
46,2015-08-14 19:52:56,2,3,66,348,24562,144.2556,259,0,0,10,2015-08-18,2015-08-19,1,0,1,11975,1,2,50,1507
